id,days
136238,11-20
117009,21-30
140294,21-30
155824,51-60
101408,21-30
138322,51-60
134907,11-20
8447,11-20
101866,11-20
290775,21-30
196178,21-30
159871,11-20
316893,21-30
231545,0-10
302793,11-20
186096,21-30
66888,11-20
230444,21-30
10474,21-30
142542,21-30
120524,11-20
280197,21-30
137187,21-30
167947,11-20
119360,11-20
125975,21-30
236542,51-60
278750,21-30
261340,21-30
281196,11-20
100249,11-20
10730,21-30
300186,21-30
106825,21-30
271447,21-30
84990,21-30
104088,21-30
249637,21-30
251904,11-20
60101,21-30
214409,More than 100 Days
145997,51-60
119134,21-30
65245,21-30
283719,21-30
66260,21-30
301057,11-20
51344,21-30
81008,21-30
314712,21-30
279187,21-30
293318,21-30
144955,31-40
5859,21-30
224052,21-30
260232,21-30
131688,51-60
124677,21-30
183974,21-30
161137,0-10
196308,31-40
164508,21-30
194156,11-20
29349,21-30
258456,21-30
310865,21-30
133897,11-20
96433,21-30
101848,11-20
113025,11-20
190426,21-30
147689,11-20
66182,11-20
207017,21-30
136931,21-30
538,21-30
205674,21-30
93062,21-30
126349,11-20
295158,21-30
97128,11-20
182640,11-20
212404,21-30
175359,21-30
165389,21-30
94533,11-20
164620,21-30
230823,21-30
226541,21-30
10963,21-30
25784,21-30
54338,11-20
221110,51-60
183888,21-30
265291,11-20
73154,51-60
202308,11-20
281796,11-20
242728,21-30
97761,21-30
267697,11-20
8359,21-30
190807,31-40
139141,21-30
157963,21-30
217872,21-30
115930,21-30
16280,21-30
41847,21-30
201825,11-20
139770,21-30
55757,11-20
138691,21-30
190876,31-40
302662,21-30
187451,21-30
294398,51-60
190795,11-20
142288,11-20
51105,21-30
132582,21-30
39500,21-30
42058,21-30
60357,21-30
177260,21-30
4452,21-30
268753,21-30
316941,21-30
87963,21-30
37421,21-30
297997,11-20
31282,21-30
280357,21-30
217756,11-20
65694,21-30
11145,11-20
135319,31-40
8229,31-40
265554,11-20
139984,21-30
110632,11-20
6615,11-20
92117,21-30
103785,21-30
299327,21-30
312207,21-30
47442,21-30
95757,11-20
236898,21-30
102508,21-30
203678,21-30
75085,11-20
244608,21-30
300324,11-20
188331,51-60
187264,21-30
188663,21-30
170195,21-30
190093,21-30
230960,21-30
202986,21-30
193588,51-60
183276,21-30
168990,21-30
36423,51-60
15059,21-30
79052,21-30
82174,51-60
190569,21-30
252014,21-30
42315,21-30
32924,21-30
23309,21-30
149336,31-40
90054,0-10
228883,21-30
87810,21-30
286353,21-30
194649,11-20
248838,21-30
263948,21-30
287502,21-30
96570,11-20
273013,21-30
187394,21-30
138187,21-30
11532,21-30
265416,11-20
42994,21-30
47662,31-40
145685,21-30
273658,21-30
18751,31-40
190511,21-30
228222,31-40
311838,21-30
295201,11-20
248241,11-20
221529,21-30
164971,21-30
32279,21-30
274300,21-30
292090,21-30
45679,21-30
310150,21-30
263625,21-30
149892,11-20
271573,11-20
266494,21-30
279159,11-20
193046,21-30
249044,11-20
71495,0-10
277419,11-20
58902,21-30
303294,21-30
5000,11-20
173763,21-30
78355,21-30
263005,21-30
5861,21-30
166575,11-20
109439,21-30
172298,21-30
239605,11-20
152339,21-30
38888,21-30
100212,21-30
45551,51-60
106343,31-40
232016,21-30
269060,51-60
75506,51-60
102329,11-20
175032,21-30
300580,21-30
2675,11-20
229612,21-30
280082,11-20
118136,21-30
36370,21-30
2937,21-30
310010,31-40
62370,21-30
138034,11-20
270230,21-30
91581,21-30
141031,51-60
307015,31-40
190540,11-20
6619,21-30
248994,51-60
128347,11-20
118402,51-60
48942,11-20
88367,31-40
19813,21-30
19784,21-30
72619,21-30
168476,21-30
175143,11-20
23644,21-30
87115,11-20
220236,11-20
101940,21-30
282625,21-30
34629,21-30
202114,11-20
292745,11-20
167136,21-30
147531,21-30
124840,11-20
219353,21-30
21983,11-20
133060,51-60
25709,21-30
164195,21-30
222998,21-30
306401,11-20
55668,11-20
311540,11-20
75698,51-60
185234,21-30
214455,31-40
316918,11-20
264396,11-20
155791,31-40
37630,51-60
238335,31-40
170411,31-40
285774,21-30
18648,21-30
256180,21-30
266285,11-20
156577,21-30
39808,11-20
214290,21-30
195025,21-30
225934,21-30
174888,21-30
227101,21-30
104015,21-30
12653,21-30
133355,21-30
184273,11-20
128943,11-20
94534,11-20
220514,51-60
257371,51-60
249393,21-30
253536,51-60
226613,21-30
237169,21-30
83780,21-30
302764,21-30
237530,21-30
235545,21-30
64536,31-40
220911,21-30
94675,21-30
115169,11-20
188107,31-40
250847,11-20
187918,21-30
299581,21-30
264685,21-30
220612,21-30
248362,21-30
245798,51-60
71283,21-30
125484,21-30
198601,21-30
47274,11-20
211719,31-40
193410,31-40
53655,21-30
6672,31-40
134181,21-30
169646,51-60
155950,21-30
244523,11-20
21547,21-30
189313,21-30
279138,21-30
262043,11-20
182560,21-30
189438,51-60
122301,21-30
193017,21-30
34445,21-30
227369,21-30
215654,11-20
227930,21-30
11917,11-20
32648,31-40
133277,21-30
245633,11-20
204030,21-30
38564,21-30
112783,21-30
239643,11-20
306239,11-20
180356,21-30
302427,11-20
75217,11-20
41643,21-30
5012,21-30
305888,21-30
228975,11-20
161913,51-60
45969,21-30
318132,11-20
47491,11-20
190742,51-60
86904,31-40
139161,21-30
273021,21-30
53533,21-30
43627,21-30
117625,11-20
308554,21-30
239951,21-30
304653,21-30
247576,21-30
216137,21-30
44034,21-30
263685,11-20
267666,51-60
246188,21-30
117137,21-30
162394,21-30
22899,51-60
37906,21-30
246728,11-20
288037,21-30
178910,21-30
8475,31-40
201832,11-20
29389,21-30
170124,21-30
88334,21-30
25939,21-30
248450,21-30
54174,11-20
231301,11-20
97777,21-30
86839,21-30
39494,51-60
199694,11-20
287402,21-30
135280,21-30
26073,11-20
77741,21-30
72475,11-20
156167,21-30
101507,21-30
278312,21-30
32933,21-30
90779,21-30
45630,21-30
17962,21-30
92016,21-30
51900,11-20
194840,21-30
75832,21-30
35598,21-30
158692,31-40
209986,21-30
16247,21-30
10680,21-30
153095,21-30
37458,21-30
312649,11-20
83665,21-30
148796,11-20
811,21-30
199921,21-30
301467,21-30
199418,21-30
303141,21-30
18777,21-30
29943,21-30
101490,21-30
251808,21-30
191999,21-30
280331,21-30
39245,11-20
161546,51-60
17471,21-30
160607,11-20
270802,0-10
305345,11-20
67532,21-30
177010,11-20
198104,21-30
28669,21-30
17558,11-20
309304,21-30
260019,11-20
298346,11-20
273016,51-60
201658,21-30
177691,11-20
30820,21-30
289326,11-20
176651,11-20
188995,11-20
27204,11-20
170442,21-30
247015,31-40
189021,11-20
99083,21-30
50203,21-30
216220,11-20
301628,21-30
281063,21-30
193977,21-30
289286,11-20
6938,21-30
202107,11-20
292878,11-20
39331,21-30
72240,21-30
123241,21-30
144592,51-60
87922,21-30
9043,21-30
180641,81-90
79887,21-30
290554,21-30
314677,51-60
69446,21-30
296728,11-20
312354,21-30
170103,21-30
197747,21-30
215549,51-60
117421,21-30
179994,11-20
298400,11-20
82189,21-30
282345,11-20
146707,21-30
234678,21-30
182918,21-30
134854,21-30
121814,51-60
264964,11-20
127249,51-60
160819,51-60
310978,21-30
176035,21-30
108278,21-30
75937,21-30
112933,51-60
79792,21-30
84701,21-30
133362,21-30
97996,21-30
171614,11-20
130778,21-30
281945,51-60
51227,21-30
223266,21-30
260777,21-30
191519,21-30
83,31-40
313701,11-20
263998,21-30
247254,11-20
114450,11-20
126010,21-30
194241,21-30
261054,11-20
314520,21-30
5809,21-30
316015,21-30
277511,51-60
219010,21-30
255340,21-30
37016,11-20
178242,21-30
275607,11-20
179765,21-30
91380,21-30
276058,31-40
68412,51-60
278610,11-20
124692,51-60
194095,11-20
244572,21-30
40577,21-30
90930,21-30
171516,11-20
274494,21-30
65583,21-30
312101,21-30
119312,21-30
156795,21-30
37672,11-20
151330,21-30
78368,21-30
44001,21-30
60816,51-60
302385,11-20
60715,11-20
177215,51-60
221647,21-30
200773,21-30
87541,21-30
130702,21-30
92526,21-30
163420,11-20
204871,21-30
53012,21-30
130446,21-30
195350,21-30
61940,21-30
176268,11-20
92081,11-20
267008,11-20
3476,21-30
34596,21-30
74392,21-30
166411,21-30
294099,21-30
45599,21-30
270064,21-30
146307,51-60
169465,21-30
87465,51-60
125441,21-30
143542,21-30
276570,21-30
50623,31-40
182301,51-60
166940,21-30
146520,31-40
47684,51-60
213049,31-40
283784,21-30
129851,21-30
53398,51-60
129864,11-20
42228,11-20
67157,21-30
266140,21-30
213078,21-30
50149,11-20
299886,11-20
231522,21-30
290265,21-30
98970,21-30
56732,21-30
292174,51-60
35971,21-30
109868,21-30
174085,21-30
307647,21-30
269399,21-30
88284,11-20
282210,21-30
268713,51-60
149308,21-30
235792,11-20
51982,0-10
184659,11-20
190661,21-30
239344,21-30
150019,21-30
63410,11-20
46105,21-30
233388,21-30
153034,11-20
314454,11-20
24713,21-30
12775,21-30
317281,21-30
227810,11-20
93468,21-30
63762,21-30
64626,21-30
113260,11-20
228967,11-20
262453,21-30
294882,21-30
108609,21-30
311275,21-30
289846,21-30
115937,21-30
316396,21-30
229605,21-30
116921,21-30
206077,11-20
82845,21-30
43900,21-30
171091,21-30
316914,11-20
182971,11-20
266868,21-30
27528,21-30
122514,21-30
181415,21-30
136806,31-40
128207,11-20
215909,21-30
315572,11-20
305852,21-30
14410,11-20
245964,11-20
827,51-60
148406,21-30
298515,21-30
282574,21-30
73388,11-20
183011,21-30
313625,21-30
270432,21-30
246839,21-30
84322,51-60
233105,11-20
187841,21-30
25510,21-30
230491,21-30
202662,51-60
65908,11-20
245228,21-30
194132,21-30
114301,21-30
31861,21-30
44724,21-30
44894,51-60
2589,21-30
174549,11-20
304872,31-40
9556,31-40
122183,11-20
299342,31-40
12881,21-30
175005,21-30
161661,21-30
62902,21-30
293843,11-20
1095,51-60
208678,51-60
237449,31-40
38467,11-20
315095,51-60
146931,11-20
147551,11-20
238839,21-30
307576,21-30
258522,51-60
230426,51-60
259962,21-30
57339,21-30
123069,11-20
7796,21-30
177956,11-20
310524,21-30
242911,11-20
16497,11-20
135455,21-30
36059,11-20
291822,21-30
237590,21-30
164555,21-30
112070,21-30
136642,21-30
58071,21-30
301592,21-30
95800,11-20
281040,21-30
69702,11-20
222737,11-20
26741,21-30
14277,21-30
18131,11-20
245997,21-30
307650,21-30
40181,11-20
258299,11-20
107557,11-20
53200,21-30
282264,21-30
237769,51-60
276821,11-20
152111,51-60
151598,11-20
151061,31-40
155714,21-30
184771,51-60
119440,11-20
263264,21-30
260906,11-20
271261,21-30
14956,21-30
32322,11-20
185155,11-20
78476,51-60
41859,11-20
34346,21-30
39635,21-30
14468,21-30
3534,21-30
197366,21-30
209012,11-20
200120,51-60
229613,31-40
77383,21-30
262687,21-30
122673,21-30
118253,21-30
239759,21-30
291837,21-30
163211,11-20
234048,21-30
266514,11-20
135896,51-60
203712,21-30
138441,21-30
26684,11-20
248122,21-30
87971,21-30
127958,21-30
270227,21-30
255476,21-30
184678,31-40
122590,21-30
221474,51-60
257324,11-20
300502,21-30
129998,21-30
256168,21-30
119413,21-30
277246,21-30
188448,21-30
169338,21-30
145097,11-20
16868,11-20
82133,21-30
146880,21-30
217185,21-30
121796,21-30
286106,11-20
152623,21-30
260947,21-30
32855,11-20
91563,11-20
225542,11-20
230641,21-30
197392,11-20
214377,21-30
236142,21-30
279113,21-30
244272,21-30
23398,21-30
134906,11-20
197249,11-20
212800,21-30
275835,21-30
269911,51-60
77104,51-60
49029,21-30
294235,21-30
295581,21-30
240896,21-30
205127,51-60
78131,21-30
201287,11-20
191900,51-60
49822,21-30
57384,21-30
158229,21-30
20750,21-30
122462,21-30
311015,11-20
133481,21-30
30951,21-30
6486,51-60
223001,21-30
279521,11-20
187455,21-30
81275,11-20
195149,11-20
233012,11-20
189306,21-30
185193,11-20
306496,21-30
99066,21-30
68438,21-30
305517,21-30
124386,21-30
107668,51-60
219685,21-30
248363,21-30
306979,21-30
316046,51-60
183683,21-30
135263,21-30
11674,21-30
178298,21-30
230625,21-30
184031,51-60
231625,21-30
18137,21-30
56042,11-20
49607,21-30
193764,11-20
183889,31-40
271036,21-30
268062,21-30
28808,21-30
19570,11-20
225182,21-30
9636,21-30
262337,51-60
148680,21-30
292464,11-20
521,21-30
55301,21-30
275063,21-30
173399,51-60
297502,21-30
278604,21-30
279434,11-20
2221,51-60
161866,21-30
56191,11-20
189920,11-20
311590,11-20
23559,21-30
52345,21-30
160286,21-30
13041,21-30
248130,21-30
162809,21-30
135939,51-60
186907,11-20
292918,21-30
311555,21-30
227472,11-20
227762,21-30
264010,11-20
161730,51-60
81732,11-20
23732,21-30
310776,21-30
258036,11-20
267918,11-20
49229,11-20
48133,11-20
12475,11-20
307811,21-30
215920,31-40
8495,11-20
230751,21-30
108908,0-10
62454,21-30
261555,21-30
188053,11-20
116919,21-30
14149,51-60
25843,11-20
242441,21-30
169764,21-30
30518,0-10
204418,11-20
66561,21-30
305662,11-20
249632,21-30
53736,11-20
119535,21-30
220936,21-30
219134,11-20
62114,11-20
139592,21-30
185745,21-30
241048,21-30
307624,21-30
187611,31-40
190799,21-30
199574,21-30
188387,11-20
19751,11-20
181516,31-40
109418,21-30
267946,31-40
95169,21-30
251888,21-30
54332,21-30
198694,21-30
317773,21-30
112352,11-20
283242,11-20
233179,0-10
129079,31-40
24739,21-30
206172,21-30
7707,21-30
6090,21-30
61082,51-60
241643,51-60
66115,21-30
112323,11-20
173260,11-20
261086,21-30
283190,21-30
144277,11-20
99420,21-30
209168,11-20
160745,21-30
255013,21-30
233170,21-30
190166,21-30
93205,21-30
252652,21-30
315833,21-30
120577,11-20
217187,21-30
306965,21-30
222160,11-20
262745,21-30
44689,21-30
69824,11-20
155473,51-60
207172,51-60
169507,21-30
53573,11-20
129918,21-30
124607,11-20
8242,21-30
70296,21-30
202615,51-60
288206,21-30
67436,21-30
242019,21-30
298528,21-30
23218,11-20
213318,21-30
28912,21-30
204044,31-40
51275,51-60
162352,11-20
138782,31-40
45878,11-20
28155,21-30
91861,21-30
277028,21-30
144545,11-20
232870,21-30
253520,31-40
100652,11-20
197145,21-30
214735,21-30
135504,31-40
106031,21-30
66728,51-60
136174,31-40
293037,11-20
90464,21-30
39581,11-20
43876,21-30
270607,51-60
211814,0-10
267706,11-20
216883,21-30
155249,21-30
65928,21-30
20954,21-30
153000,21-30
206762,21-30
82747,21-30
70916,21-30
223691,51-60
156435,21-30
224261,21-30
86841,21-30
92133,31-40
254473,21-30
290935,21-30
84528,21-30
28263,21-30
92837,11-20
15965,21-30
265415,11-20
259137,21-30
240090,11-20
113967,21-30
290149,21-30
171869,11-20
58272,11-20
229068,21-30
96251,11-20
288480,11-20
246367,21-30
314402,11-20
207575,51-60
155653,11-20
270509,11-20
49772,51-60
9155,21-30
256107,21-30
249569,0-10
105705,21-30
204512,21-30
4854,21-30
284283,21-30
39671,21-30
49220,11-20
130157,21-30
188853,21-30
263963,21-30
229819,21-30
237066,21-30
4769,21-30
210407,21-30
300810,21-30
207867,11-20
295214,21-30
78436,51-60
142744,21-30
96091,21-30
78793,21-30
231881,21-30
157573,21-30
262433,21-30
183636,21-30
229005,11-20
225200,21-30
147693,51-60
191253,11-20
38981,51-60
59940,21-30
311880,21-30
157151,21-30
113857,11-20
62854,11-20
149210,11-20
37560,21-30
39806,21-30
88159,11-20
87443,21-30
221536,11-20
273879,11-20
191105,21-30
295126,11-20
169451,21-30
261161,31-40
53134,21-30
252039,21-30
254605,31-40
72592,31-40
42448,21-30
254354,21-30
316753,21-30
196729,21-30
178536,51-60
156306,11-20
38901,21-30
209654,21-30
285811,11-20
11914,31-40
49219,11-20
53639,21-30
86375,31-40
195629,21-30
59986,21-30
279701,21-30
60613,11-20
6504,11-20
31923,51-60
260426,21-30
128726,31-40
58838,21-30
55781,51-60
307390,11-20
309165,51-60
201,21-30
186797,11-20
208558,21-30
120624,21-30
254241,21-30
122670,11-20
305902,21-30
269330,21-30
182496,21-30
170308,51-60
51405,21-30
95841,11-20
26698,21-30
33900,21-30
77411,11-20
187049,21-30
135197,21-30
135967,11-20
216277,21-30
241894,11-20
298958,21-30
73842,21-30
4504,51-60
221778,21-30
72184,21-30
292579,21-30
136295,21-30
170426,11-20
36512,51-60
56716,11-20
256688,21-30
248956,21-30
60302,11-20
30926,21-30
137407,21-30
53100,21-30
76328,11-20
119660,11-20
129697,21-30
186062,11-20
263079,21-30
267359,21-30
26080,21-30
41944,21-30
73363,21-30
229768,21-30
50769,21-30
7256,21-30
50981,31-40
42081,21-30
210321,11-20
278030,21-30
165081,21-30
106728,21-30
174244,11-20
276888,51-60
173699,11-20
250372,21-30
213998,21-30
60307,11-20
65592,21-30
42323,11-20
37429,21-30
188477,21-30
228386,51-60
313878,21-30
94548,11-20
59536,11-20
298254,21-30
42961,11-20
232216,31-40
306920,51-60
119509,21-30
185139,21-30
130400,31-40
90170,31-40
192324,21-30
112717,21-30
57,21-30
191018,21-30
83997,21-30
112244,21-30
232280,21-30
118825,51-60
293259,11-20
220818,21-30
3083,21-30
200705,11-20
211440,11-20
298356,21-30
62803,21-30
213931,0-10
51480,21-30
95203,21-30
144484,21-30
202719,21-30
142269,31-40
56114,21-30
14187,21-30
159358,21-30
115660,31-40
41830,21-30
156325,11-20
302405,11-20
284528,11-20
130578,21-30
310836,21-30
36881,21-30
184968,21-30
145476,11-20
204300,31-40
155605,21-30
316198,31-40
33747,21-30
96599,21-30
230786,21-30
162288,0-10
295204,21-30
68792,21-30
117590,11-20
208997,21-30
156799,31-40
248669,21-30
166837,21-30
302054,51-60
267096,11-20
133000,11-20
218118,51-60
139351,21-30
151132,51-60
141510,21-30
212550,21-30
187658,11-20
70115,51-60
263803,51-60
151121,51-60
48211,21-30
171254,21-30
20055,31-40
183201,11-20
218763,21-30
68477,11-20
316529,11-20
128051,31-40
190652,21-30
218457,11-20
130629,11-20
197816,21-30
99421,11-20
101855,51-60
177149,21-30
81872,51-60
184714,51-60
243746,21-30
89064,11-20
314976,21-30
121559,21-30
99571,21-30
278004,11-20
70790,51-60
58501,11-20
45462,11-20
119552,21-30
266735,11-20
47679,21-30
152712,81-90
72434,21-30
233839,21-30
308771,21-30
170802,21-30
72226,21-30
32092,21-30
252870,21-30
278358,21-30
274638,21-30
80344,11-20
112673,21-30
169855,21-30
258172,21-30
174662,11-20
191830,21-30
254824,21-30
238693,11-20
305494,11-20
266088,11-20
194097,51-60
14353,21-30
60578,51-60
152449,11-20
82791,51-60
15651,21-30
235392,21-30
211555,21-30
28560,31-40
86732,11-20
84583,21-30
108275,21-30
138088,11-20
145055,31-40
50539,31-40
308107,11-20
93810,11-20
287851,21-30
45641,31-40
133801,21-30
290081,21-30
258665,11-20
101748,11-20
115673,21-30
161475,21-30
272046,21-30
287702,21-30
64732,21-30
126019,11-20
51501,21-30
36214,21-30
278856,11-20
154803,11-20
104471,11-20
316572,21-30
274860,11-20
64769,21-30
71263,21-30
259100,11-20
305453,21-30
18285,21-30
270164,21-30
316459,21-30
310898,21-30
186568,21-30
116406,51-60
223300,21-30
293286,21-30
269263,21-30
193141,21-30
51610,21-30
188228,11-20
198880,21-30
77221,11-20
184385,11-20
159033,21-30
66307,21-30
74585,11-20
196959,11-20
31513,21-30
182859,21-30
6993,21-30
158667,11-20
34700,21-30
156372,21-30
127584,21-30
46811,21-30
226274,21-30
117641,21-30
24274,21-30
226053,21-30
151302,11-20
135286,0-10
10060,51-60
63853,21-30
217817,11-20
188372,51-60
217597,21-30
187183,11-20
273895,21-30
35344,11-20
109706,21-30
265402,11-20
34504,51-60
216355,11-20
314518,21-30
14480,21-30
64033,21-30
89961,51-60
48368,31-40
4682,21-30
287386,11-20
137350,11-20
186622,21-30
288402,21-30
297427,11-20
84286,11-20
9035,51-60
256827,21-30
176980,21-30
2496,21-30
205252,0-10
246285,21-30
55791,21-30
298581,51-60
265842,11-20
265213,31-40
80253,11-20
230153,11-20
283981,21-30
134983,11-20
270482,0-10
306576,11-20
96346,21-30
113423,21-30
159568,11-20
38154,11-20
58924,21-30
268539,11-20
60572,51-60
117514,21-30
175298,11-20
306888,21-30
242791,51-60
285458,21-30
238310,11-20
178757,21-30
281029,21-30
76148,11-20
84116,21-30
306719,21-30
171791,21-30
142071,11-20
184406,21-30
172578,11-20
122212,21-30
51108,21-30
74792,21-30
122108,11-20
80387,21-30
229272,21-30
242592,11-20
96650,51-60
100137,11-20
174579,31-40
171246,11-20
226061,51-60
8042,11-20
155633,21-30
217265,21-30
291584,51-60
20760,21-30
215804,11-20
261490,21-30
284724,11-20
248977,11-20
166256,21-30
136495,21-30
132596,11-20
117210,11-20
49603,51-60
153138,11-20
304452,21-30
185325,21-30
282971,51-60
152223,21-30
74386,21-30
967,21-30
16030,11-20
305103,11-20
78529,51-60
311484,11-20
137008,31-40
246749,11-20
251261,21-30
99116,21-30
316425,21-30
176031,21-30
279856,11-20
218007,11-20
299883,21-30
82353,21-30
62608,21-30
100498,51-60
2034,21-30
232515,21-30
256593,11-20
116516,0-10
285043,21-30
197396,11-20
759,21-30
34313,21-30
303922,11-20
60150,21-30
122178,21-30
149040,21-30
91806,21-30
232190,21-30
238309,11-20
157497,51-60
289135,11-20
259074,11-20
178943,21-30
112618,21-30
286791,11-20
39427,21-30
67612,21-30
217027,11-20
75696,21-30
8716,21-30
249960,11-20
288788,21-30
53351,21-30
221424,21-30
265346,11-20
305056,21-30
132575,21-30
7595,51-60
14199,31-40
9850,11-20
214146,21-30
89742,21-30
289009,11-20
266143,11-20
135297,21-30
214475,51-60
178472,21-30
54085,21-30
246853,21-30
312381,51-60
305254,21-30
38050,21-30
145756,21-30
167372,11-20
41197,11-20
141688,11-20
127702,51-60
